,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
17901,0,1,2,1,3,2,0,2,4,0.22409068439972923,1.199637539004772,4.071363009749871,0.12812387322430482,0.6861021570380595,simulated17902,simulated,simulated,3.0,1.0,4.0
16269,0,1,2,0,3,4,1,0,1,0.22408496091688201,1.0959943158209322,4.071363009749871,0.10267295652654404,0.6150009887922441,simulated16270,simulated,simulated,2.0,2.0,4.0
15578,0,0,1,2,3,2,0,4,1,0.2240791418251462,1.093841650085803,4.071363009749871,0.10215004218675482,0.7335147255497705,simulated15579,simulated,simulated,2.0,3.0,5.0
12516,0,1,2,0,1,3,1,2,4,0.22407627809159814,1.0334143711171413,4.071363009749871,0.0873108791042332,0.5328983784884382,simulated12517,simulated,simulated,2.0,1.0,3.0
11440,0,1,2,2,3,4,0,1,3,0.22407274226742113,1.302391197099112,4.071363009749871,0.15337996234774867,0.7771238923540251,simulated11441,simulated,simulated,2.0,1.0,3.0
16580,0,1,2,3,4,0,3,0,3,0.22407105977621566,1.363842497290556,4.071363009749871,0.1684751896897287,0.7486660193488233,simulated16581,simulated,simulated,2.0,2.0,4.0
5795,0,1,1,2,3,1,2,0,3,0.22406843981508562,1.2567153181819908,4.071363009749871,0.14216544721792823,0.7227425494963469,simulated5796,simulated,simulated,3.0,2.0,5.0
19698,0,0,1,1,2,3,4,0,5,0.22405619307973845,1.170686315702398,4.071363009749871,0.12104742326172188,0.6942580139892336,simulated19699,simulated,simulated,2.0,2.0,4.0
8814,0,1,2,3,3,2,3,2,0,0.22405459756187396,1.273596081528623,4.071363009749871,0.1463255086380889,0.7004133314367018,simulated8815,simulated,simulated,3.0,2.0,5.0
8825,0,1,2,0,1,3,0,3,2,0.22405357123503722,0.962423764158412,4.071363009749871,0.06989701575353799,0.5582887016231961,simulated8826,simulated,simulated,3.0,1.0,4.0
6887,0,1,1,2,2,3,0,0,2,0.2240518873000963,1.124959498862867,4.071363009749871,0.10982040018907872,0.7368816244327163,simulated6888,simulated,simulated,2.0,2.0,4.0
10176,0,0,1,2,1,0,3,1,3,0.22403757234905264,1.1285407184976584,4.071363009749871,0.11071432710943468,0.6662483368872001,simulated10177,simulated,simulated,2.0,3.0,5.0
14303,0,0,0,1,2,3,4,0,3,0.22403223344512302,1.083146144205506,4.071363009749871,0.09956994190783892,0.6992741517185352,simulated14304,simulated,simulated,3.0,2.0,5.0
15903,0,1,2,3,0,4,3,2,3,0.22400942716678607,1.3116255874351561,4.071363009749871,0.15571140984383217,0.6942686393811308,simulated15904,simulated,simulated,2.0,2.0,4.0
13539,0,1,2,3,0,3,0,4,3,0.22398920671107447,1.2357490456150924,4.071363009749871,0.1370949865911938,0.7261520237070568,simulated13540,simulated,simulated,3.0,2.0,5.0
7151,0,1,1,2,2,0,0,3,1,0.2239868171250412,1.1344084147079354,4.071363009749871,0.1122062940839644,0.755726127327065,simulated7152,simulated,simulated,2.0,3.0,5.0
5981,0,1,2,3,2,3,3,1,1,0.22398513770642325,1.3101348793620216,4.071363009749871,0.1553695545832343,0.7446908774763565,simulated5982,simulated,simulated,3.0,3.0,6.0
14156,0,1,2,2,1,3,0,3,4,0.2239663625629924,1.2365433621273603,4.071363009749871,0.13731292916463506,0.7159242197596698,simulated14157,simulated,simulated,3.0,1.0,4.0
15839,0,1,2,0,1,3,1,4,0,0.22395696696282474,1.038393956621129,4.071363009749871,0.08865326601673382,0.5336125825104586,simulated15840,simulated,simulated,2.0,1.0,3.0
6978,0,1,2,0,1,2,0,3,0,0.22392466212492435,0.9234652810316616,4.071363009749871,0.0604570205351852,0.5286476352377822,simulated6979,simulated,simulated,2.0,2.0,4.0
10393,0,1,0,0,2,2,3,3,2,0.2239112912641228,1.0388032274005488,4.071363009749871,0.08879946598174154,0.5891037669591944,simulated10394,simulated,simulated,3.0,3.0,6.0
15597,0,0,1,2,3,4,3,1,2,0.22390569772089974,1.2309379081575045,4.071363009749871,0.1359967936682582,0.67366892787441,simulated15598,simulated,simulated,1.0,2.0,3.0
4811,0,1,2,0,2,0,3,0,2,0.2238988679703724,1.0523318162138346,4.058874318255553,0.09241822763051166,0.605340946485867,simulated4812,simulated,simulated,3.0,2.0,5.0
16876,0,1,0,2,0,0,3,1,4,0.22389738545716487,1.1915600415372642,4.058874318255553,0.12672188715305016,0.6864629127123771,simulated16877,simulated,simulated,3.0,3.0,6.0
6544,0,1,2,0,2,2,0,3,2,0.22389425884343417,0.9682933676724089,4.058874318255553,0.07171797083848143,0.5963925988459127,simulated6545,simulated,simulated,2.0,2.0,4.0
8284,0,1,2,3,0,3,2,1,2,0.22389397833205749,1.279836549020728,4.058874318255553,0.14847430658100796,0.7092212713301469,simulated8285,simulated,simulated,2.0,2.0,4.0
17425,0,0,1,2,3,0,3,3,4,0.22389158569085366,1.1521021433885035,4.058874318255553,0.11700629742688771,0.6521625070905801,simulated17426,simulated,simulated,2.0,2.0,4.0
11208,0,1,2,2,3,2,1,4,2,0.22389148564171202,1.341381609075501,4.058874318255553,0.1636398851983955,0.7290868351740676,simulated11209,simulated,simulated,2.0,2.0,4.0
12266,0,1,0,2,3,1,1,4,4,0.22388853863939473,1.3213791160227975,4.058874318255553,0.15871474340458064,0.744529610696459,simulated12267,simulated,simulated,1.0,3.0,4.0
16417,0,1,2,3,3,0,3,4,3,0.22388520157238156,1.298125673883637,4.058874318255553,0.15298904322730822,0.7190100278551268,simulated16418,simulated,simulated,2.0,3.0,5.0
8517,0,1,2,3,0,2,0,0,1,0.2238776632573427,1.1533699622782196,4.058874318255553,0.11733257712753893,0.7022159170206792,simulated8518,simulated,simulated,3.0,2.0,5.0
19682,0,1,2,1,3,4,1,5,3,0.22387616726719073,1.293199583037375,4.058874318255553,0.15178441816292804,0.6854622510378586,simulated19683,simulated,simulated,2.0,1.0,3.0
14238,0,0,1,2,0,3,4,2,0,0.22386411302230025,1.0790179958224098,4.058874318255553,0.09902775615276148,0.5981216728927354,simulated14239,simulated,simulated,2.0,2.0,4.0
7771,0,1,2,3,3,3,2,0,3,0.22385681932079549,1.2876514056969686,4.058874318255553,0.15043684097063334,0.7196026779097784,simulated7772,simulated,simulated,2.0,2.0,4.0
14585,0,1,2,1,3,2,3,1,4,0.22382987794602727,1.2707007582771097,4.058874318255553,0.14628758813716503,0.6569693768217663,simulated14586,simulated,simulated,3.0,1.0,4.0
9401,0,1,1,2,1,2,0,0,3,0.22382927658663876,1.081567624480357,4.058874318255553,0.09969075410761064,0.7187841852756565,simulated9402,simulated,simulated,3.0,3.0,6.0
6993,0,0,1,2,2,2,3,2,1,0.22380848394420183,1.0747856633200725,4.058874318255553,0.09804064969127903,0.657312732079999,simulated6994,simulated,simulated,3.0,3.0,6.0
7831,0,1,2,0,1,3,2,3,0,0.2237832746469337,1.0737905280216755,4.058874318255553,0.09782068379454785,0.5297795947348899,simulated7832,simulated,simulated,2.0,1.0,3.0
15327,0,0,1,2,3,4,1,3,0,0.22377552251874322,1.2210673742366644,4.058874318255553,0.13411358167179085,0.6828641913215265,simulated15328,simulated,simulated,2.0,2.0,4.0
12800,0,0,0,1,0,2,3,4,4,0.22376989075651388,0.9754647953074033,4.058874318255553,0.07360919029173732,0.5810467189263795,simulated12801,simulated,simulated,2.0,3.0,5.0
9373,0,1,2,3,0,0,2,2,1,0.22375985502744467,1.2610711164337793,4.058874318255553,0.14398512028902954,0.6823354517583557,simulated9374,simulated,simulated,1.0,3.0,4.0
7413,0,1,2,3,3,1,3,2,1,0.22375356711015515,1.2689027424893922,4.058874318255553,0.1459209151192059,0.7142827168734192,simulated7414,simulated,simulated,2.0,2.0,4.0
13330,0,1,2,3,0,3,0,1,4,0.22373933078045294,1.199393870774209,4.058874318255553,0.12880999154864858,0.7436454964065997,simulated13331,simulated,simulated,2.0,2.0,4.0
17004,0,1,1,2,0,3,0,4,2,0.2237355180321634,1.1771053654966397,4.058874318255553,0.12332250214517587,0.7198701165601511,simulated17005,simulated,simulated,2.0,2.0,4.0
6469,0,1,2,3,2,3,0,2,3,0.22372600547904664,1.2731848921615199,4.058874318255553,0.14700348593176846,0.7711911961267667,simulated6470,simulated,simulated,2.0,2.0,4.0
4945,0,1,2,0,3,1,1,2,2,0.22372522881747692,1.07957110449407,4.058874318255553,0.09930291180338259,0.5933626411989092,simulated4946,simulated,simulated,3.0,2.0,5.0
8032,0,1,1,1,1,2,3,2,2,0.22371688038743787,1.081820108048251,4.058874318255553,0.09986535562486203,0.5939740548213998,simulated8033,simulated,simulated,3.0,2.0,5.0
3674,0,1,1,2,3,3,1,3,2,0.2237096456261891,1.2981923628662666,4.058874318255553,0.15318102958681246,0.7379284287308469,simulated3675,simulated,simulated,2.0,2.0,4.0
3334,0,1,2,3,3,3,3,1,2,0.22370848914499852,1.241086960569255,4.058874318255553,0.13911291517676866,0.7341011967360034,simulated3335,simulated,simulated,2.0,2.0,4.0
5012,0,1,2,2,1,2,3,2,0,0.22370548883494434,1.2542906709844623,4.058874318255553,0.14236896285412398,0.6794386353706809,simulated5013,simulated,simulated,2.0,2.0,4.0
14671,0,1,2,1,0,3,4,1,3,0.22369850663151092,1.2083937509335352,4.058874318255553,0.13106814973004577,0.6309983546965519,simulated14672,simulated,simulated,3.0,1.0,4.0
15265,0,1,0,2,3,4,3,3,2,0.22368052637131797,1.3574008727881512,4.058874318255553,0.16779757020025665,0.729491729474691,simulated15266,simulated,simulated,2.0,3.0,5.0
12300,0,1,0,2,0,3,4,0,4,0.2236649773206567,1.2294026265352516,4.058874318255553,0.13627771405810288,0.7097605889582452,simulated12301,simulated,simulated,2.0,2.0,4.0
10076,0,1,2,3,2,3,0,0,3,0.22366085972002714,1.2410736982492196,4.058874318255553,0.1391572771145021,0.7604436015674874,simulated10077,simulated,simulated,3.0,3.0,6.0
382,0,1,1,0,1,1,2,0,1,0.22365864162051474,0.8608990172618362,4.058874318255553,0.04549444151243125,0.4829576359272981,simulated383,simulated,simulated,2.0,2.0,4.0
3598,0,1,2,3,3,3,0,3,1,0.22365541249827148,1.1956974769535398,4.058874318255553,0.1279832155025913,0.7568039056826223,simulated3599,simulated,simulated,3.0,2.0,5.0
17977,0,0,1,2,3,0,1,1,4,0.22365519217225094,1.1540006033448624,4.058874318255553,0.11771042160367323,0.6595129495956351,simulated17978,simulated,simulated,1.0,2.0,3.0
6147,0,1,1,0,0,2,2,3,1,0.22363751178242086,0.9472379678836566,4.058874318255553,0.0667872205448583,0.5175393595771711,simulated6148,simulated,simulated,3.0,3.0,6.0
6971,0,1,1,2,3,2,2,1,1,0.22363177901750553,1.2551816000123706,4.058874318255553,0.14266217417815072,0.7599023167417271,simulated6972,simulated,simulated,2.0,2.0,4.0
12299,0,1,2,2,3,0,3,4,4,0.22362979603830513,1.4002089351242881,4.058874318255553,0.1783950824682507,0.7279850320864173,simulated12300,simulated,simulated,1.0,2.0,3.0
9707,0,1,1,2,3,3,1,2,1,0.22362124679359185,1.2762377663950137,4.058874318255553,0.14786039262529607,0.7448115766966583,simulated9708,simulated,simulated,2.0,2.0,4.0
11714,0,1,0,2,0,2,3,4,0,0.22360728923527473,1.2430045199344963,4.058874318255553,0.13968655133725705,0.704125637350292,simulated11715,simulated,simulated,2.0,2.0,4.0
13031,0,1,1,0,2,3,1,4,2,0.22360525872915327,1.0623596808235507,4.058874318255553,0.0951824392662454,0.5925346946541178,simulated13032,simulated,simulated,2.0,2.0,4.0
13505,0,1,2,3,0,4,0,3,2,0.2235883838755639,1.241009486624803,4.058874318255553,0.1392139329016337,0.7274540640121123,simulated13506,simulated,simulated,2.0,1.0,3.0
19764,0,1,0,2,3,0,0,4,5,0.22358572910871244,1.256228879377522,4.058874318255553,0.1429662462090975,0.7668176401481682,simulated19765,simulated,simulated,3.0,2.0,5.0
14089,0,1,1,0,2,3,0,3,4,0.22357511831955457,0.9943002439094447,4.058874318255553,0.07844452243199307,0.6197101494904518,simulated14090,simulated,simulated,2.0,2.0,4.0
16221,0,0,1,2,1,3,0,4,3,0.2235678021827312,1.0862131723567048,4.058874318255553,0.10109676946353872,0.712164024620062,simulated16222,simulated,simulated,3.0,2.0,5.0
16306,0,1,2,3,0,4,1,3,4,0.2235668485261031,1.3175383273946268,4.058874318255553,0.15809016410250853,0.6947441662470042,simulated16307,simulated,simulated,2.0,1.0,3.0
11515,0,1,2,1,0,0,3,3,4,0.22356237046073657,1.1716978212825557,4.058874318255553,0.12216337288561964,0.6041385631379723,simulated11516,simulated,simulated,1.0,3.0,4.0
11638,0,1,2,1,3,4,0,4,3,0.22355942400056583,1.249402052992714,4.058874318255553,0.14131060064582196,0.7021163619405926,simulated11639,simulated,simulated,2.0,1.0,3.0
5330,0,1,1,2,3,0,0,1,3,0.22355816287342467,1.2060616388591794,4.058874318255553,0.13063392234069177,0.7899426074107564,simulated5331,simulated,simulated,2.0,2.0,4.0
8950,0,1,2,3,3,2,3,3,0,0.22355481836698332,1.2413662149344156,4.058874318255553,0.13933538689397645,0.6875488607868945,simulated8951,simulated,simulated,2.0,2.0,4.0
7896,0,1,2,1,1,3,2,2,2,0.22354283840661826,1.1269210595322672,4.058874318255553,0.11115108718945763,0.5980627381956243,simulated7897,simulated,simulated,3.0,3.0,6.0
18630,0,1,2,2,3,4,0,2,5,0.22353481076317872,1.3206594653849817,4.058874318255553,0.15889116826981675,0.7722029152079996,simulated18631,simulated,simulated,2.0,1.0,3.0
8555,0,0,1,2,3,1,3,1,3,0.2235289638314788,1.1744494797664051,4.058874318255553,0.1228747158755756,0.6583575590594081,simulated8556,simulated,simulated,2.0,3.0,5.0
13400,0,0,1,2,2,3,0,4,3,0.22352839193339413,1.0317471830679388,4.058874318255553,0.0877171908459885,0.6930852588341824,simulated13401,simulated,simulated,3.0,2.0,5.0
10460,0,1,2,3,2,3,3,1,2,0.22350040902679424,1.3134871976094802,4.058874318255553,0.15715851165131625,0.7513526602764787,simulated10461,simulated,simulated,2.0,2.0,4.0
3687,0,1,2,2,1,3,3,1,2,0.22348092236932815,1.290859485399029,4.058874318255553,0.15160312448017454,0.6981139712482096,simulated3688,simulated,simulated,3.0,1.0,4.0
10582,0,1,2,3,1,3,3,3,1,0.2234807367887932,1.2477875844852788,4.058874318255553,0.14099152523159414,0.6880873247144923,simulated10583,simulated,simulated,3.0,3.0,6.0
11782,0,0,1,2,3,3,0,0,4,0.22347755289560522,1.0332962810133774,4.058874318255553,0.08814968692067339,0.7201957426892134,simulated11783,simulated,simulated,2.0,2.0,4.0
16621,0,1,2,2,0,0,3,4,1,0.22347489354662242,1.2865164951502686,4.058874318255553,0.15053915460170667,0.6919680315808998,simulated16622,simulated,simulated,1.0,2.0,3.0
14488,0,1,2,1,0,1,3,4,1,0.22347459932780556,1.1904248231256527,4.058874318255553,0.12686498528948353,0.6163064216100178,simulated14489,simulated,simulated,2.0,2.0,4.0
15284,0,0,1,2,3,3,2,4,0,0.2234565847088441,1.1664348359953776,4.058874318255553,0.12097249732836368,0.6865114505027761,simulated15285,simulated,simulated,2.0,3.0,5.0
18094,0,1,2,1,3,0,2,4,5,0.22345632454486575,1.328674062724557,4.058874318255553,0.1609442407184863,0.6717032452592565,simulated18095,simulated,simulated,1.0,1.0,2.0
10269,0,1,1,2,2,2,0,0,3,0.22344511601964046,1.0855441487016106,4.058874318255553,0.10105462577415408,0.7423332808526305,simulated10270,simulated,simulated,2.0,3.0,5.0
15309,0,1,2,0,2,3,2,2,4,0.2234100924395226,1.0844931628560888,4.058874318255553,0.10083071405272914,0.5647297225411474,simulated15310,simulated,simulated,3.0,2.0,5.0
16818,0,1,0,2,3,4,1,1,3,0.22340321671569474,1.3067710597261695,4.058874318255553,0.15560102402982864,0.7511923433566171,simulated16819,simulated,simulated,2.0,3.0,5.0
12017,0,0,1,1,2,1,3,4,2,0.2233851922795984,1.1682536447544036,4.058874318255553,0.12149199645331209,0.6608116603350991,simulated12018,simulated,simulated,2.0,3.0,5.0
4635,0,1,2,3,3,1,1,3,2,0.22338445764089654,1.265685440600783,4.058874318255553,0.1454973659259041,0.7152286483886459,simulated4636,simulated,simulated,3.0,2.0,5.0
18135,0,0,1,1,2,0,3,4,5,0.2233702306914287,1.1794459820613516,4.058874318255553,0.12426445591635031,0.6705123512135616,simulated18136,simulated,simulated,1.0,2.0,3.0
10878,0,1,1,2,1,2,1,3,3,0.2233326533265907,1.1838890901939414,4.058874318255553,0.12539669839870773,0.6949596263917399,simulated10879,simulated,simulated,2.0,2.0,4.0
7246,0,1,2,0,1,2,1,1,3,0.22333084339334863,0.9441094839008758,4.058874318255553,0.06632311267000195,0.48654324508848645,simulated7247,simulated,simulated,2.0,2.0,4.0
9113,0,1,2,3,3,3,2,3,3,0.22332874502216105,1.2957737900671007,4.058874318255553,0.15296605739224514,0.7098610602305189,simulated9114,simulated,simulated,2.0,3.0,5.0
18816,0,1,2,0,0,3,0,4,5,0.22331889548415218,0.9422918579299747,4.058874318255553,0.06588724529141626,0.5673060518883211,simulated18817,simulated,simulated,2.0,2.0,4.0
8870,0,0,1,0,2,1,3,2,1,0.22331342469951732,0.8673712298671695,4.058874318255553,0.047434241585763134,0.4511461573622073,simulated8871,simulated,simulated,3.0,2.0,5.0
14158,0,1,2,2,0,3,3,4,3,0.22330524877804758,1.332648339816439,4.058874318255553,0.16207447395120747,0.6857514518456966,simulated14159,simulated,simulated,2.0,2.0,4.0
4123,0,1,2,3,3,2,3,0,1,0.22330378299728948,1.245299764028742,4.058874318255553,0.1405555454209542,0.7118904831474531,simulated4124,simulated,simulated,3.0,2.0,5.0
10830,0,1,2,0,1,2,2,1,3,0.22330185845389994,1.0058064568745753,4.058874318255553,0.08155261088876202,0.5073546875978957,simulated10831,simulated,simulated,2.0,1.0,3.0
4649,0,1,0,2,1,1,3,2,1,0.22328959369407664,1.2275976721321882,4.058874318255553,0.13620840433831713,0.6988005815862834,simulated4650,simulated,simulated,3.0,3.0,6.0
12301,0,1,0,1,2,3,4,4,3,0.22328603137254466,1.2507864241747846,4.058874318255553,0.14192506596383606,0.6723625949755115,simulated12302,simulated,simulated,2.0,3.0,5.0
18978,0,1,2,2,3,1,2,4,5,0.223270221974456,1.3669109197410498,4.058874318255553,0.17055090032475087,0.7314358507796037,simulated18979,simulated,simulated,2.0,1.0,3.0
13319,0,1,0,1,2,3,4,4,4,0.22326325712374495,1.237985206807746,4.058874318255553,0.13879395655837656,0.6726183492372724,simulated13320,simulated,simulated,1.0,3.0,4.0
10870,0,1,1,0,0,2,2,2,3,0.22325930016753437,0.9236414322918857,4.058874318255553,0.061351865702256564,0.4901761376772278,simulated10871,simulated,simulated,2.0,2.0,4.0
5855,0,1,1,2,2,1,1,1,3,0.2232588215678457,1.1275997846049481,4.058874318255553,0.11160232405512983,0.6888578927762716,simulated5856,simulated,simulated,3.0,2.0,5.0
5854,0,1,2,3,2,1,2,1,0,0.22325377645685673,1.3306347629492459,4.058874318255553,0.1616298538316601,0.7281074989137608,simulated5855,simulated,simulated,2.0,1.0,3.0
11315,0,0,0,1,2,2,3,0,4,0.223252569231855,1.0511763939731726,4.058874318255553,0.0927798606834065,0.7004351670986718,simulated11316,simulated,simulated,2.0,3.0,5.0
6460,0,1,2,3,1,3,3,1,3,0.2232439712094092,1.2512777356835403,4.058874318255553,0.1420881723753232,0.7113480060067774,simulated6461,simulated,simulated,2.0,2.0,4.0
13310,0,1,2,3,2,3,2,0,4,0.22322604273891145,1.3544873598560656,4.058874318255553,0.16753424078805088,0.7360155790678418,simulated13311,simulated,simulated,1.0,2.0,3.0
13445,0,0,1,1,1,2,3,4,2,0.22320837467029375,1.0958665632925475,4.058874318255553,0.10383453889516907,0.6366839017306792,simulated13446,simulated,simulated,2.0,2.0,4.0
4971,0,1,1,1,2,2,3,3,0,0.22320715675298963,1.1797874519678668,4.058874318255553,0.12451165906888681,0.6557802063797763,simulated4972,simulated,simulated,1.0,2.0,3.0
3840,0,1,2,2,3,2,3,3,3,0.2232058757533666,1.3202002726608861,4.058874318255553,0.15910697025601436,0.7034903337723394,simulated3841,simulated,simulated,3.0,3.0,6.0
7652,0,1,1,2,0,3,3,2,3,0.22320512092287936,1.2602500768566864,4.058874318255553,0.14433757181159915,0.6824793468056081,simulated7653,simulated,simulated,2.0,3.0,5.0
14262,0,1,2,3,0,3,1,2,4,0.2232011173551376,1.2885915636726097,4.058874318255553,0.15132417316229077,0.7051149675101879,simulated14263,simulated,simulated,1.0,2.0,3.0
8411,0,1,2,0,1,0,2,3,2,0.2231814654524662,1.0219980219154097,4.058874318255553,0.08566218014234275,0.5374692058824571,simulated8412,simulated,simulated,2.0,2.0,4.0
13161,0,1,2,1,3,0,4,0,1,0.2231806504177427,1.2768372856050612,4.058874318255553,0.14844869478433514,0.6885348386723024,simulated13162,simulated,simulated,1.0,1.0,2.0
9667,0,1,0,2,1,3,3,1,1,0.22317897402599152,1.2473838375899964,4.058874318255553,0.14119381536636533,0.7099938581112042,simulated9668,simulated,simulated,2.0,3.0,5.0
4621,0,1,2,3,0,1,1,1,1,0.22316588533258908,1.2065265138401446,4.058874318255553,0.13114073286395414,0.6833494816005483,simulated4622,simulated,simulated,3.0,2.0,5.0
6521,0,1,2,3,3,0,1,1,3,0.22314699178039166,1.2426559073518841,4.058874318255553,0.14006095981029995,0.7173331586615928,simulated6522,simulated,simulated,2.0,2.0,4.0
11530,0,1,2,0,3,0,2,3,4,0.22314010688629882,1.1393786994332191,4.058874318255553,0.1146230539026288,0.6031358818393914,simulated11531,simulated,simulated,3.0,2.0,5.0
8121,0,1,2,0,0,1,3,0,1,0.2231213831619191,0.9538644887799986,4.058874318255553,0.06893594982671539,0.5318456782626315,simulated8122,simulated,simulated,2.0,2.0,4.0
15316,0,1,2,1,0,3,4,2,1,0.22311901780831334,1.224620375749661,4.058874318255553,0.1356454526129553,0.6271739043262624,simulated15317,simulated,simulated,1.0,1.0,2.0
4307,0,1,2,0,1,1,2,1,3,0.2231184175060038,0.9919978445864486,4.058874318255553,0.07833397253944516,0.5236451715673351,simulated4308,simulated,simulated,3.0,2.0,5.0
6477,0,1,2,2,2,1,3,0,2,0.22311621378052338,1.231477964002823,4.058874318255553,0.1373377862283747,0.7075916998602594,simulated6478,simulated,simulated,2.0,2.0,4.0
9513,0,0,1,0,2,2,3,3,0,0.2231038739796959,0.8441983587801133,4.058874318255553,0.041934605651828896,0.4548221337180264,simulated9514,simulated,simulated,2.0,2.0,4.0
16906,0,1,2,3,0,1,3,1,4,0.2230909406879369,1.2579282983979798,4.058874318255553,0.14387972683051953,0.6952074450962609,simulated16907,simulated,simulated,3.0,1.0,4.0
13739,0,0,1,2,3,2,3,4,0,0.22308682905581811,1.2009949192702947,4.058874318255553,0.12985694956104887,0.684370220370001,simulated13740,simulated,simulated,1.0,3.0,4.0
12947,0,1,2,3,0,0,1,4,0,0.22308169820256118,1.2743563803571827,4.058874318255553,0.1479364171231147,0.6997269388979632,simulated12948,simulated,simulated,2.0,2.0,4.0
13521,0,1,2,0,3,4,2,0,0,0.2230796891579463,1.1357302247445886,4.058874318255553,0.11378458331797768,0.6050955756447516,simulated13522,simulated,simulated,2.0,2.0,4.0
14255,0,1,2,3,0,4,3,3,3,0.22307818003404845,1.2770613313202774,4.058874318255553,0.14860636414628026,0.6788365070926436,simulated14256,simulated,simulated,2.0,2.0,4.0
15222,0,1,2,3,0,1,3,2,4,0.2230746312161176,1.282873303900368,4.058874318255553,0.15004183031970791,0.686228851930206,simulated15223,simulated,simulated,2.0,1.0,3.0
12411,0,1,0,2,3,3,3,4,0,0.22303713864147912,1.3538089409860905,4.058874318255553,0.16755600029888593,0.7430812691753084,simulated12412,simulated,simulated,2.0,3.0,5.0
15910,0,1,2,3,0,4,2,3,3,0.2230303239054403,1.3466051067519316,4.058874318255553,0.16578797953391938,0.6839366601102546,simulated15911,simulated,simulated,1.0,2.0,3.0
17823,0,1,1,2,0,3,0,1,4,0.223023883210121,1.130972598392967,4.058874318255553,0.11266823512192536,0.7393456246245234,simulated17824,simulated,simulated,2.0,2.0,4.0
16644,0,1,0,0,2,3,4,1,2,0.22302215303750028,1.0754836914877854,4.058874318255553,0.09899895640037815,0.6245622658955019,simulated16645,simulated,simulated,3.0,2.0,5.0
19522,0,1,2,2,3,4,2,4,5,0.2230164766861491,1.4029508374055788,4.058874318255553,0.1796839345091028,0.737122309061143,simulated19523,simulated,simulated,2.0,1.0,3.0
13756,0,1,1,2,3,4,1,2,0,0.22300550282780485,1.3260832817445953,4.058874318255553,0.1607567620653413,0.7417422979544877,simulated13757,simulated,simulated,1.0,2.0,3.0
5558,0,1,0,2,1,0,3,0,3,0.22300349846679834,1.1985995679749712,4.058874318255553,0.1293501285199603,0.6975025486444364,simulated5559,simulated,simulated,2.0,2.0,4.0
17283,0,1,2,1,3,2,1,4,2,0.22299946840824103,1.2386011133993116,4.058874318255553,0.13920948847735823,0.6719153190129004,simulated17284,simulated,simulated,3.0,1.0,4.0
17386,0,0,1,2,3,4,0,4,0,0.22298175915142937,1.1113503260983755,4.058874318255553,0.10787594679037947,0.7274542801815852,simulated17387,simulated,simulated,2.0,3.0,5.0
9986,0,1,0,2,1,2,3,0,3,0.22297944984590323,1.2208175159688088,4.058874318255553,0.13484809583153973,0.7235561642795749,simulated9987,simulated,simulated,2.0,1.0,3.0
11452,0,1,2,0,2,1,0,3,4,0.22295989153019025,1.0017185974010607,4.058874318255553,0.08088743663169441,0.6036626914735805,simulated11453,simulated,simulated,2.0,1.0,3.0
13253,0,1,2,1,3,4,2,4,1,0.22295831231796992,1.3399717814320202,4.058874318255553,0.16422571402882824,0.6711725710338949,simulated13254,simulated,simulated,1.0,1.0,2.0
13727,0,1,1,2,2,3,1,0,4,0.2229579668890862,1.207995398073351,4.058874318255553,0.13171054579297972,0.7273544189371268,simulated13728,simulated,simulated,1.0,3.0,4.0
7142,0,1,2,0,3,2,0,3,1,0.2229573215106222,1.0181538222097362,4.058874318255553,0.08493921426893984,0.6112076773364955,simulated7143,simulated,simulated,3.0,1.0,4.0
18232,0,1,0,2,1,3,1,4,5,0.22294937186748331,1.2641407375741176,4.058874318255553,0.14555187745494672,0.7073782323541413,simulated18233,simulated,simulated,2.0,2.0,4.0
13808,0,0,1,2,2,0,3,2,4,0.22294846701191195,1.088221194193404,4.058874318255553,0.10221082846152049,0.6424627148860427,simulated13809,simulated,simulated,2.0,2.0,4.0
16626,0,1,2,1,3,3,3,4,1,0.2229417557570339,1.3053402996098535,4.058874318255553,0.1557099832837974,0.6656288897725438,simulated16627,simulated,simulated,1.0,2.0,3.0
11459,0,0,1,0,2,1,3,0,4,0.22293647859924937,0.8394463872310087,4.058874318255553,0.04093124008317885,0.4608455333023026,simulated11460,simulated,simulated,2.0,2.0,4.0
16137,0,1,2,0,0,1,2,3,4,0.2229343920935405,1.0110080983330234,4.058874318255553,0.08320162505045464,0.516882825444896,simulated16138,simulated,simulated,2.0,2.0,4.0
13223,0,1,2,1,0,0,3,4,3,0.22292806278380062,1.1993842416923621,4.058874318255553,0.1296188871925026,0.6205587627958067,simulated13224,simulated,simulated,1.0,3.0,4.0
14856,0,1,2,2,3,4,0,1,2,0.22291727051738075,1.2897584079499729,4.058874318255553,0.15189549977544126,0.7853750078044905,simulated14857,simulated,simulated,1.0,1.0,2.0
15759,0,1,0,0,1,2,3,2,4,0.22291577333307222,1.0096358565160344,4.058874318255553,0.08288215947783156,0.539796937140117,simulated15760,simulated,simulated,2.0,2.0,4.0
14379,0,1,1,1,2,3,4,1,4,0.22290972381036367,1.2057177181097285,4.058874318255553,0.13119762836634286,0.6840177903104012,simulated14380,simulated,simulated,2.0,3.0,5.0
