,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
4531,1,2,2,0,4,4,5,4,4,0,0,4,1,3,3,0,3,3,1.4431708437146467,0.8610563548049479,3___2___6,simulated,simulated
8411,9,2,4,7,6,5,3,9,8,9,1,7,9,8,6,6,4,0,1.4431600581144408,0.809112706768716,2___2___1_0,simulated,simulated
5586,5,3,5,5,1,5,6,4,2,6,4,6,4,0,4,0,0,2,1.4431066295363904,0.7361937238884384,2___1___7,simulated,simulated
4961,1,2,1,2,5,0,0,3,4,2,4,4,4,1,5,3,4,1,1.44308336407232,0.7464110445875576,2___1___6,simulated,simulated
7583,7,6,6,4,4,1,5,1,6,7,8,8,7,0,3,2,3,8,1.443048434169662,0.8508650956477859,2___3___9,simulated,simulated
5344,0,2,2,4,3,1,3,2,3,4,5,5,6,4,6,2,1,6,1.4429343273025028,0.815345836550116,2___2___7,simulated,simulated
7800,5,0,0,5,7,3,1,5,2,5,7,6,8,4,7,7,1,3,1.4427983007686958,0.7883876723337777,2___1___9,simulated,simulated
4918,4,2,0,0,0,2,1,2,5,5,5,3,0,0,2,0,0,5,1.4427026405580685,0.812272740079383,2___2___6,simulated,simulated
6997,3,4,4,2,5,6,5,3,1,2,1,0,7,5,4,2,0,3,1.442674223170682,0.7947781406694143,2___2___8,simulated,simulated
10753,2,8,10,1,11,9,2,5,11,6,1,7,10,3,6,4,0,7,1.442623594129208,0.824593138358229,2___2___1_2,simulated,simulated
9392,0,2,0,1,4,1,7,7,2,10,5,3,8,7,4,6,9,8,1.442517927914863,0.784341611900357,2___2___1_1,simulated,simulated
9101,7,10,7,6,4,6,0,2,10,4,1,9,7,9,8,3,8,5,1.4424152898260776,0.8065114674274974,2___2___1_1,simulated,simulated
7723,3,3,2,1,7,0,5,0,0,0,3,5,7,8,6,7,4,6,1.4423932785795461,0.8386027841194759,2___1___9,simulated,simulated
6761,4,0,2,5,6,3,7,4,7,6,2,0,7,5,1,0,6,2,1.442282196772242,0.7502593859781974,2___2___8,simulated,simulated
7597,6,7,3,7,8,0,4,7,4,5,7,2,3,6,1,6,2,0,1.442102860301083,0.777951338330132,2___2___9,simulated,simulated
9816,4,4,7,6,10,2,6,5,9,0,0,1,9,2,8,4,7,3,1.4420923209096597,0.8121862112146128,2___1___1_1,simulated,simulated
8096,8,1,3,7,2,7,1,0,9,3,7,2,8,6,4,6,3,5,1.442002480061525,0.815327957314131,2___2___1_0,simulated,simulated
5016,4,2,0,4,0,2,2,5,6,0,5,2,3,3,1,4,6,6,1.4418547047828263,0.7569030097756579,2___1___7,simulated,simulated
3971,4,0,1,3,4,1,1,3,3,4,0,4,2,1,2,4,0,0,1.4418285398543094,0.7300986224112003,2___1___5,simulated,simulated
4463,3,0,2,3,2,0,5,1,5,4,5,4,0,0,0,5,0,2,1.4418007168216376,0.7693953619602414,2___2___6,simulated,simulated
3491,3,0,4,1,3,0,1,4,3,0,4,2,2,1,3,3,0,1,1.4417782052554897,0.71588618291117,2___2___5,simulated,simulated
8260,4,1,7,8,1,7,1,1,2,6,8,6,5,0,9,3,6,3,1.4415185601721086,0.813863278367106,2___2___1_0,simulated,simulated
10837,0,0,6,3,11,4,9,6,10,3,2,8,7,7,5,2,9,1,1.4414784746926308,0.8525292184326323,2___1___1_2,simulated,simulated
4538,4,5,1,3,1,4,5,2,1,5,4,2,0,0,5,3,4,5,1.4413367143106532,0.776309776949256,2___2___6,simulated,simulated
5605,6,5,1,4,0,1,3,6,3,6,0,1,1,4,3,4,2,3,1.4411767236636268,0.7427533648240063,2___2___7,simulated,simulated
3419,0,4,3,3,0,3,1,4,2,1,3,4,3,2,4,4,0,2,1.4411343377224664,0.769075780584461,2___2___5,simulated,simulated
10965,6,1,1,1,3,10,7,6,8,8,0,4,2,7,5,8,9,11,1.4410471462766055,0.8021822775371674,2___1___1_2,simulated,simulated
3979,1,0,3,4,2,4,2,4,3,1,4,4,2,1,0,4,3,4,1.4410427408563315,0.7509932114139486,2___3___5,simulated,simulated
6027,5,4,1,1,7,3,6,1,1,2,0,4,1,1,6,5,7,7,1.4409435393948145,0.7850691934159177,2___3___8,simulated,simulated
5933,2,4,2,0,0,3,1,0,3,4,5,6,4,6,3,0,4,0,1.44092848113203,0.7453463644007166,2___2___7,simulated,simulated
7907,5,6,4,2,6,7,5,0,1,8,3,7,8,4,7,6,1,8,1.4409043594314785,0.8275610945004563,2___2___9,simulated,simulated
8750,0,7,5,5,7,1,0,6,4,9,4,3,2,8,2,7,8,6,1.4408566699729068,0.8442881320757811,2___2___1_0,simulated,simulated
6545,3,3,4,0,6,0,5,2,1,7,1,6,0,2,2,6,5,4,1.4406381953220908,0.8234694178927233,2___2___8,simulated,simulated
7968,0,8,4,1,2,6,0,2,2,5,0,1,3,5,6,7,1,0,1.4406298978338843,0.8373976303090842,2___2___9,simulated,simulated
7401,3,8,7,0,6,4,7,0,3,1,3,6,0,0,5,3,8,2,1.440560645052174,0.7223121760449476,2___2___9,simulated,simulated
7262,2,2,0,5,6,7,4,1,5,2,0,0,7,5,3,5,0,8,1.440523857078408,0.8237826216799076,2___1___9,simulated,simulated
4486,5,1,2,4,5,2,2,1,1,4,4,3,3,0,2,0,3,4,1.4402336579779291,0.7823327061996459,2___3___6,simulated,simulated
7608,1,0,3,8,4,2,0,3,1,3,8,6,7,2,3,5,7,2,1.4401098101166017,0.7592279287919532,2___2___9,simulated,simulated
7382,5,5,8,1,4,2,0,7,6,5,3,7,6,4,5,1,5,3,1.440053787049992,0.8197500063459848,2___1___9,simulated,simulated
7819,4,2,3,8,4,6,1,2,3,5,3,5,2,2,7,8,7,0,1.4398313547802495,0.817712375066135,2___3___9,simulated,simulated
10326,11,8,9,9,0,0,8,5,1,2,6,7,8,6,10,4,3,10,1.4398029102088858,0.7777395788948711,2___2___1_2,simulated,simulated
8956,2,4,4,4,7,3,3,2,6,4,1,4,9,8,3,5,6,0,1.4396388109257197,0.7989305182923565,2___1___1_0,simulated,simulated
6721,4,6,7,2,0,6,5,5,2,6,1,0,5,4,3,6,5,0,1.4393725996795714,0.7826117455822585,2___2___8,simulated,simulated
8568,8,1,1,2,5,7,4,8,1,6,9,0,7,4,5,6,0,3,1.4392782897923115,0.7955490634768425,2___2___1_0,simulated,simulated
5230,3,5,5,0,1,4,1,6,0,3,0,2,5,0,6,0,1,2,1.43924883874742,0.7699035498066868,2___1___7,simulated,simulated
4399,1,4,2,0,3,1,0,1,4,5,2,5,5,2,1,4,0,2,1.439198697323001,0.739975920649329,2___1___6,simulated,simulated
6329,0,0,6,1,3,5,2,6,4,3,5,4,7,3,1,6,5,7,1.4391398395703614,0.8312435037142096,2___1___8,simulated,simulated
4931,0,2,5,5,5,2,1,0,3,4,1,4,5,3,5,2,4,2,1.4390941689509542,0.7603537332881052,2___2___6,simulated,simulated
10551,7,10,9,11,0,3,7,9,4,4,1,5,8,2,10,6,9,4,1.4390909057794903,0.8442708447316396,2___2___1_2,simulated,simulated
3862,3,1,0,2,1,4,4,1,3,3,2,3,2,0,3,4,0,2,1.439016992230534,0.7564902228325314,2___3___5,simulated,simulated
6181,0,6,7,4,4,2,5,7,7,7,6,1,0,7,2,3,0,3,1.4389804877810386,0.8385900335506196,2___3___8,simulated,simulated
4786,5,1,0,1,1,0,2,4,3,3,5,2,5,5,2,5,4,0,1.4388992705792203,0.8143251006438827,2___2___6,simulated,simulated
8624,4,7,7,5,1,0,7,2,9,3,7,3,6,9,4,8,5,9,1.4388686633752166,0.7774530106323869,2___1___1_0,simulated,simulated
4514,4,2,0,1,0,0,0,3,4,5,3,5,3,2,5,4,4,2,1.4388362246076076,0.7279773475116764,2___2___6,simulated,simulated
9907,1,4,1,6,6,0,3,1,0,4,2,10,7,7,9,8,5,10,1.4387046497560436,0.7762713904261684,2___1___1_1,simulated,simulated
3283,1,3,2,2,4,1,2,0,4,3,1,1,0,4,3,0,0,3,1.438681590537755,0.7181890014829697,2___1___5,simulated,simulated
5786,1,4,1,3,4,4,2,3,0,5,1,1,4,6,0,4,5,5,1.438578678321494,0.7365422598044482,2___2___7,simulated,simulated
6024,4,0,1,2,3,5,2,4,5,1,0,7,0,6,0,5,3,5,1.438400216850644,0.7515683181786625,2___1___8,simulated,simulated
6543,4,7,3,6,3,3,3,3,0,4,1,5,6,2,7,1,0,4,1.4383253492384476,0.761452329392585,2___1___8,simulated,simulated
6219,4,4,2,6,2,0,7,0,3,1,5,6,1,1,4,5,2,6,1.4382937496624897,0.8372199959226032,2___1___8,simulated,simulated
3715,4,3,1,4,0,1,0,0,1,1,0,1,2,1,0,1,2,3,1.4382542580893214,0.7815239326689634,2___2___5,simulated,simulated
5540,2,5,0,5,3,5,4,4,5,2,3,2,3,4,3,1,1,6,1.438131917293437,0.7742925972530816,2___2___7,simulated,simulated
8931,4,4,2,8,5,0,5,2,7,6,5,1,9,0,3,9,3,1,1.4381017242353633,0.8236861169984735,2___1___1_0,simulated,simulated
3768,2,4,1,2,1,2,3,0,2,0,4,4,1,4,2,1,0,2,1.4378608882416661,0.7371096828995605,2___3___5,simulated,simulated
7046,8,8,7,1,6,5,2,0,6,2,8,4,1,3,2,0,7,4,1.4376798198255576,0.8078990297643396,2___1___9,simulated,simulated
3253,1,3,0,3,3,3,2,4,4,4,2,3,2,2,4,1,1,3,1.437613617471292,0.7674025278033454,2___2___5,simulated,simulated
7894,1,1,3,6,7,5,0,7,3,0,4,0,8,6,2,0,3,3,1.4375877540282422,0.8286159070813048,2___2___9,simulated,simulated
6690,7,3,2,1,2,1,2,2,3,6,5,2,0,1,3,4,5,2,1.4375783963429454,0.776284477901442,2___2___8,simulated,simulated
5389,3,0,1,4,2,5,4,2,1,0,2,2,3,0,1,6,1,1,1.4375114896644265,0.821147451775637,2___2___7,simulated,simulated
7228,4,4,8,0,6,8,2,0,1,0,6,4,6,5,5,7,2,3,1.4372661471304045,0.8244891493146376,2___1___9,simulated,simulated
10090,5,0,9,3,9,1,5,6,8,11,10,8,9,2,4,1,7,3,1.437250418758157,0.8201233385739297,2___2___1_2,simulated,simulated
7157,1,1,7,6,7,5,2,0,8,6,3,5,7,4,3,8,7,5,1.4371710748032935,0.8225449682556878,2___1___9,simulated,simulated
8807,2,9,3,9,2,1,7,2,8,4,6,0,9,8,5,0,9,8,1.4370930432368092,0.7474583575683869,2___1___1_0,simulated,simulated
6088,7,7,3,2,7,3,4,2,1,1,5,7,5,6,0,0,6,7,1.4370344775585422,0.817530397427481,2___1___8,simulated,simulated
9774,10,10,0,9,3,5,2,3,7,7,6,8,3,1,9,4,9,8,1.4369824297479046,0.8190468426390731,2___1___1_1,simulated,simulated
5826,3,5,1,5,5,2,4,3,0,1,6,6,1,0,5,5,6,4,1.4369744557803479,0.7508616570646394,2___1___7,simulated,simulated
3303,1,0,4,0,0,1,2,2,0,2,3,4,3,4,0,1,3,2,1.436867953299035,0.7859119140280506,2___2___5,simulated,simulated
4358,4,1,0,1,5,3,5,0,2,2,4,4,5,0,5,2,5,3,1.4368215641023605,0.7402648908878282,2___2___6,simulated,simulated
6274,5,1,5,3,7,6,3,4,6,7,5,3,3,2,4,2,4,0,1.4367580984712074,0.720421562362521,2___2___8,simulated,simulated
7808,8,8,0,2,8,0,5,1,0,6,7,1,3,2,6,4,7,6,1.4366425319038898,0.8273912097737885,2___2___9,simulated,simulated
8180,5,7,3,6,9,4,0,5,1,9,7,8,5,0,2,9,7,9,1.4366342619717791,0.8028172287192086,2___2___1_0,simulated,simulated
10274,5,2,1,6,1,3,5,4,9,11,7,6,3,5,8,10,0,9,1.436391633317934,0.8348958476490318,2___2___1_2,simulated,simulated
4228,1,4,3,3,3,1,5,4,1,3,5,4,2,4,4,1,4,0,1.436381155405876,0.8104726269906863,2___2___6,simulated,simulated
4114,1,4,0,5,1,2,0,3,5,2,4,3,4,1,2,3,1,3,1.4362959380506701,0.7312877050918964,2___1___6,simulated,simulated
5042,4,0,3,5,2,1,3,4,4,5,6,6,1,6,5,1,0,1,1.4361045579657556,0.7498422620762899,2___1___7,simulated,simulated
6719,7,6,3,3,5,3,7,0,2,1,0,0,5,4,1,2,7,5,1.4360599500698301,0.8352905162373387,2___2___8,simulated,simulated
4848,2,3,0,3,0,1,0,4,2,4,3,1,5,3,3,3,4,5,1.4359190154194745,0.7462220127166976,2___2___6,simulated,simulated
6146,4,4,2,1,4,1,5,3,3,5,0,3,6,7,0,0,6,0,1.4358249894741857,0.8294035612195059,2___1___8,simulated,simulated
7686,2,2,3,8,4,7,0,5,8,4,1,0,5,7,6,4,2,4,1.4356480126103661,0.8167354197772716,2___1___9,simulated,simulated
6161,5,0,3,1,0,1,7,5,2,7,4,4,0,7,6,7,1,6,1.4355038599771508,0.745835720242666,2___1___8,simulated,simulated
6834,4,7,4,6,6,5,7,3,5,0,2,6,1,0,6,2,4,5,1.4352647440081983,0.7510015254600093,2___1___8,simulated,simulated
7892,3,1,3,2,7,3,4,7,0,6,5,1,3,0,6,2,8,4,1.4351754795010692,0.7857748814127146,2___2___9,simulated,simulated
5991,5,6,4,2,3,3,1,4,5,6,1,4,6,6,5,6,0,6,1.4351456308082635,0.768760990063577,2___3___7,simulated,simulated
6638,1,6,1,3,0,0,5,7,4,6,2,0,1,4,7,7,6,3,1.4350942562233997,0.7931151827206073,2___2___8,simulated,simulated
7294,1,3,5,0,5,4,7,1,8,3,6,2,1,2,3,3,2,4,1.4349687297233846,0.808246923935052,2___2___9,simulated,simulated
7895,1,8,8,4,4,4,3,1,3,8,2,0,6,0,1,7,5,5,1.4349335678450412,0.7928363728171126,2___1___9,simulated,simulated
9842,0,7,4,3,5,10,8,7,4,0,2,10,0,7,9,6,4,1,1.434642349334142,0.8579073310169005,2___3___1_1,simulated,simulated
4940,0,5,0,3,0,1,2,3,5,1,4,5,1,3,5,2,2,3,1.4346248413598026,0.7280913416271848,2___2___6,simulated,simulated
5865,2,1,3,3,0,1,5,1,5,0,6,1,5,4,5,5,0,1,1.4346052249358534,0.7837148483180096,2___2___7,simulated,simulated
12336,3,3,11,2,12,13,10,6,5,8,13,9,10,13,4,1,7,0,1.4345922188658553,0.8205224149414527,2___2___1_4,simulated,simulated
9001,7,5,7,1,9,0,5,6,6,3,4,2,8,4,4,2,7,9,1.4345177639200812,0.7638985459855148,2___1___1_0,simulated,simulated
6807,6,2,1,7,7,3,5,1,5,6,6,0,2,6,6,3,3,4,1.4344037933707328,0.7610313937043749,2___1___8,simulated,simulated
10317,4,11,5,3,6,9,4,0,8,10,7,0,0,3,10,2,1,2,1.4343821225947246,0.8151862882374388,2___2___1_2,simulated,simulated
4743,1,2,4,5,2,0,0,4,0,5,1,1,4,0,0,4,3,3,1.4343054223296636,0.7258064845536063,2___2___6,simulated,simulated
5663,4,1,5,2,6,2,5,2,3,3,4,1,1,1,4,0,2,4,1.4342821430429762,0.7545965667174188,2___2___7,simulated,simulated
5208,6,4,4,4,4,5,1,5,1,6,2,4,3,6,3,0,4,0,1.434179309217227,0.789840674575442,2___1___7,simulated,simulated
5890,0,5,2,5,6,4,3,0,3,0,0,2,1,3,2,1,0,2,1.4339778811601198,0.7484563285686152,2___2___7,simulated,simulated
5896,4,2,2,0,3,2,3,4,6,5,4,4,1,3,6,3,5,0,1.4338557807356864,0.7681579587919296,2___2___7,simulated,simulated
7471,3,3,7,0,3,1,8,5,2,8,4,3,0,4,6,8,6,3,1.4336733404282376,0.8039300638462576,2___1___9,simulated,simulated
9429,3,3,6,4,1,0,7,10,3,6,7,9,2,8,2,7,1,5,1.4336328978763624,0.8260738981885607,2___1___1_1,simulated,simulated
5895,6,5,4,0,3,4,4,0,3,0,0,6,5,5,1,2,3,6,1.4335776485598644,0.7567478408891237,2___2___7,simulated,simulated
4256,5,4,4,2,1,3,2,0,5,0,2,2,0,1,0,3,5,0,1.433499914793485,0.7421783421688277,2___1___6,simulated,simulated
3199,4,3,1,1,3,2,0,3,4,1,4,4,2,0,4,3,0,2,1.4334006571866054,0.7722984661713539,2___3___5,simulated,simulated
4603,5,4,2,5,3,0,1,0,5,0,3,2,1,5,3,1,1,1,1.4332168167614732,0.7290603251947603,2___2___6,simulated,simulated
6383,3,2,4,4,0,7,3,7,1,6,6,1,6,0,5,0,0,2,1.4331426226406165,0.8335586010089011,2___2___8,simulated,simulated
5720,5,3,6,0,3,3,6,5,0,6,0,3,2,4,4,6,0,1,1.4330761192441128,0.7411086233294903,2___1___7,simulated,simulated
5387,0,1,4,1,0,5,6,4,5,1,5,1,0,3,4,2,0,5,1.4329862850658857,0.7997218736417273,2___2___7,simulated,simulated
7974,4,3,3,0,8,7,2,8,4,5,6,0,3,2,6,4,1,6,1.4329133537771521,0.7593349900347242,2___1___9,simulated,simulated
4029,2,3,4,0,0,4,1,4,4,4,0,5,3,2,3,1,1,1,1.4327674513643498,0.7941842337184029,2___2___6,simulated,simulated
4724,5,0,1,3,0,0,4,1,5,2,4,1,0,1,1,1,3,2,1.4327543142336285,0.7478804383197069,2___3___6,simulated,simulated
6931,4,1,4,0,2,0,5,7,4,1,4,5,1,3,6,7,6,6,1.4326958322281464,0.7473813989939604,2___2___8,simulated,simulated
9520,1,0,3,5,10,4,0,6,8,3,8,9,1,8,7,2,5,2,1.4326766672877957,0.8035829711818994,2___2___1_1,simulated,simulated
8963,0,6,3,7,5,6,0,1,8,4,1,1,8,1,2,5,9,6,1.432549292381645,0.8155586729185134,2___3___1_0,simulated,simulated
10516,7,7,8,0,11,9,2,8,0,6,3,1,10,11,2,5,2,4,1.4325193420395193,0.8227671808937871,2___1___1_2,simulated,simulated
3858,1,2,3,1,4,3,0,4,4,2,1,4,2,0,0,4,4,0,1.4324839661685338,0.7352703510162033,2___1___5,simulated,simulated
12418,8,8,11,5,7,6,3,10,8,4,8,12,5,13,9,1,2,0,1.4324620986583025,0.8159534253294156,2___1___1_4,simulated,simulated
4587,4,1,0,1,1,2,2,3,1,5,2,3,2,4,2,3,2,2,1.4323141890186823,0.7455025627460683,2___2___6,simulated,simulated
8823,6,6,2,0,4,5,8,3,7,7,9,0,3,2,9,1,3,1,1.4322646025177368,0.8204583902770397,2___1___1_0,simulated,simulated
9351,1,8,7,7,10,0,7,0,0,8,5,6,7,2,3,4,2,9,1.4321141802819624,0.7385725201614417,2___2___1_1,simulated,simulated
17159,2,7,3,3,3,3,2,5,4,4,4,4,1,6,0,0,0,0,1.4320994737182298,0.8552018017759944,2___2___8,"[AM-43]  Totonac, Upper Necaxa (Totonacan, Totonac) ",americas
5466,4,0,6,1,6,3,2,2,1,0,4,5,4,5,4,2,3,3,1.4320608805501156,0.8274156967578068,2___2___7,simulated,simulated
4105,3,1,4,4,2,2,2,4,4,5,3,0,2,0,1,3,5,0,1.4320484795276962,0.7665108439529023,2___3___6,simulated,simulated
5167,2,3,4,0,2,5,4,0,1,1,6,2,2,6,1,1,1,6,1.4317920820834609,0.772131809111811,2___3___7,simulated,simulated
7893,5,5,0,2,8,4,1,7,2,1,6,5,3,1,2,7,7,0,1.4317870596421958,0.8154499547324465,2___2___9,simulated,simulated
3962,3,1,4,3,1,3,2,0,3,0,1,1,0,2,1,2,0,2,1.4317260484130192,0.7065486989846304,2___1___5,simulated,simulated
4810,0,2,2,1,0,4,3,4,5,5,3,4,0,5,4,4,0,2,1.4315816764947136,0.8167025185735748,2___2___6,simulated,simulated
6750,4,3,6,0,4,1,3,1,6,7,6,0,0,0,0,2,7,5,1.431548732137842,0.7596304588364828,2___2___8,simulated,simulated
11056,4,4,8,11,5,7,8,12,3,12,9,0,10,2,1,2,6,9,1.4315197416362242,0.8102690346181833,2___1___1_3,simulated,simulated
6881,6,1,2,0,1,2,7,7,2,2,5,4,1,1,3,0,1,4,1.4311837241809982,0.823674511968221,2___3___8,simulated,simulated
6126,2,0,4,2,1,5,3,2,3,1,2,3,6,0,2,3,7,3,1.431133840268548,0.75791441581463,2___2___8,simulated,simulated
6790,6,7,6,1,7,7,4,7,7,0,1,4,5,0,3,5,2,6,1.4309695560604117,0.7780096020964202,2___2___8,simulated,simulated
6537,5,1,5,2,1,4,6,6,2,3,5,6,0,6,7,3,3,2,1.4309412349869395,0.7661501073479204,2___2___8,simulated,simulated
4924,1,3,1,1,1,0,4,5,5,1,2,3,0,2,1,5,5,4,1.4308219871809589,0.7621769627516173,2___2___6,simulated,simulated
7502,8,8,0,5,4,2,1,3,7,6,4,4,5,8,4,2,1,0,1.430603776915145,0.837038208892869,2___2___9,simulated,simulated
3211,3,1,2,4,0,2,4,4,1,2,2,1,0,3,0,2,4,1,1.4305168787951639,0.7744739738404638,2___1___5,simulated,simulated
5380,0,2,4,3,6,5,3,0,6,0,5,1,2,1,1,4,3,0,1.4304756973466297,0.7429162772494808,2___1___7,simulated,simulated
11188,6,6,0,12,3,10,0,3,11,7,2,8,4,5,9,1,3,2,1.4304668559382128,0.8054599420292441,2___1___1_3,simulated,simulated
4373,5,3,4,1,0,2,3,0,2,3,1,1,2,5,0,3,4,1,1.430362844715734,0.7369225540565489,2___1___6,simulated,simulated
9806,0,5,9,7,10,1,9,5,10,10,6,4,9,2,10,8,2,3,1.4302065821176515,0.7589960025579905,2___2___1_1,simulated,simulated
6975,2,6,1,6,5,2,1,2,3,0,0,7,5,3,4,6,7,0,1.4301692041014575,0.7253435966638841,2___1___8,simulated,simulated
5074,1,0,6,4,3,6,4,6,4,5,0,0,1,2,3,4,4,6,1.4301339877756465,0.7873310484185732,2___2___7,simulated,simulated
7075,5,5,3,8,3,5,8,0,2,7,4,1,4,6,4,6,6,0,1.4300836889709923,0.8049206404196982,2___1___9,simulated,simulated
4482,1,3,1,0,1,1,5,4,4,2,4,2,0,1,3,1,2,0,1.430082072500643,0.7511866406067087,2___1___6,simulated,simulated
4740,2,0,5,2,1,2,4,1,4,1,0,3,2,3,5,4,5,2,1.4299272714752413,0.7801513074449762,2___2___6,simulated,simulated
3676,1,3,2,2,2,3,2,4,3,2,0,0,0,4,1,0,3,2,1.4298229154276043,0.736768320190675,2___2___5,simulated,simulated
4100,1,3,4,0,2,3,4,2,0,5,1,1,3,4,1,0,2,1,1.429815482922364,0.7229374395512735,2___1___6,simulated,simulated
5984,5,4,3,2,2,1,2,0,3,1,3,4,5,5,3,6,2,2,1.4297307727627229,0.818540048141214,2___3___7,simulated,simulated
6387,2,6,0,7,7,3,0,6,1,6,5,5,7,6,0,3,4,4,1.4296327344092323,0.7761625929919207,2___3___8,simulated,simulated
6149,2,3,7,7,4,1,2,0,1,3,3,7,6,4,5,5,6,6,1.4295093750754786,0.8327388775508688,2___2___8,simulated,simulated
4634,3,5,0,3,4,4,2,4,3,2,4,3,2,4,1,5,4,4,1.4294653906470511,0.7132479709728463,2___2___6,simulated,simulated
9589,10,10,5,9,0,9,8,6,1,9,4,3,6,5,2,7,1,4,1.4294569567634576,0.8194494304043065,2___1___1_1,simulated,simulated
5430,3,2,4,5,6,5,6,3,0,2,3,1,4,3,4,6,2,5,1.429380153947435,0.742816477983423,2___3___7,simulated,simulated
8933,0,9,1,4,5,4,0,6,7,5,8,5,2,0,2,2,3,1,1.4292744387528042,0.8342603251602594,2___2___1_0,simulated,simulated
4722,3,5,2,2,0,0,0,4,0,1,1,2,3,5,3,5,4,4,1.4291601678145804,0.8214437516239386,2___2___6,simulated,simulated
11484,6,4,2,5,9,1,11,6,3,12,7,8,6,6,5,11,0,10,1.4291156892470662,0.820072463767318,2___3___1_3,simulated,simulated
10404,8,7,2,9,7,11,8,3,4,6,7,5,1,8,0,0,10,7,1.4289314664277801,0.8298468706260929,2___2___1_2,simulated,simulated
4608,3,5,3,2,4,1,1,1,0,0,5,1,2,4,3,4,1,5,1.4289043663015666,0.7662481443961708,2___2___6,simulated,simulated
5195,1,3,2,2,5,2,4,2,3,6,2,1,2,2,5,1,6,0,1.42886545135804,0.7560812927202349,2___2___7,simulated,simulated
4283,2,4,4,2,0,2,1,0,2,1,3,5,3,3,3,4,4,5,1.4288124608231005,0.7622259598393626,2___1___6,simulated,simulated
8178,0,0,3,2,9,6,4,3,8,0,4,5,1,9,7,8,5,0,1.4286829582290803,0.8152166916694996,2___1___1_0,simulated,simulated
3071,3,2,2,1,0,2,1,4,2,3,1,4,0,2,4,4,2,1,1.4285867969252117,0.778288391882656,2___3___5,simulated,simulated
8274,0,8,8,9,7,6,3,1,1,7,4,5,0,0,3,2,2,3,1.428524006473084,0.8536754338970001,2___2___1_0,simulated,simulated
9325,6,0,7,1,9,7,6,1,2,4,0,10,2,5,3,2,5,8,1.4283480781159754,0.8073450233074002,2___2___1_1,simulated,simulated
8698,4,7,1,9,5,9,4,8,6,4,9,1,9,0,2,7,8,3,1.428279401297931,0.8096421197201917,2___2___1_0,simulated,simulated
4850,5,0,3,0,2,1,4,1,3,0,2,5,5,5,4,2,0,4,1.4282163188354815,0.8193915669455689,2___3___6,simulated,simulated
10310,6,6,5,1,8,2,5,9,10,2,3,11,4,8,0,1,8,7,1.4278908853440142,0.8064610052467789,2___1___1_2,simulated,simulated
4219,3,5,0,3,4,1,2,3,4,1,3,3,4,2,0,5,2,0,1.4278055566485666,0.7240542760012165,2___2___6,simulated,simulated
6184,3,1,4,3,6,6,2,2,5,2,1,0,1,5,1,5,7,4,1.4278022029692354,0.7673819627081087,2___1___8,simulated,simulated
6256,7,3,6,3,2,0,0,7,5,7,6,1,5,7,5,3,5,4,1.4277742715647979,0.7438962876255601,2___2___8,simulated,simulated
9116,0,0,10,7,7,2,10,9,8,1,5,9,6,4,5,3,7,10,1.4277369446520647,0.8118317309818557,2___1___1_1,simulated,simulated
4821,4,5,3,1,4,3,1,1,5,2,0,0,2,4,1,0,5,2,1.4276857817553166,0.7606671426007177,2___1___6,simulated,simulated
6567,0,0,3,1,7,4,4,6,6,6,5,6,5,5,2,3,2,1,1.4276439572379416,0.8458306507602038,2___1___8,simulated,simulated
7981,6,7,4,3,2,8,3,3,1,5,8,6,3,7,4,7,0,1,1.427632838278716,0.7825901220857936,2___2___9,simulated,simulated
3458,2,1,3,3,3,1,0,3,4,4,3,2,1,1,3,4,1,1,1.427613360922002,0.7966496911625875,2___2___5,simulated,simulated
4275,0,4,1,0,4,5,5,0,3,0,1,4,2,4,1,0,2,0,1.4274828210672876,0.7578255812497732,2___2___6,simulated,simulated
5029,2,1,4,2,3,3,3,0,2,5,1,2,2,6,0,4,4,0,1.4274592568279578,0.7680221886539056,2___2___7,simulated,simulated
5717,2,0,0,5,6,4,4,3,0,4,1,6,4,3,2,5,6,6,1.4274196864099817,0.7750101553488964,2___2___7,simulated,simulated
4338,3,4,5,5,0,2,0,3,0,1,1,4,1,3,2,3,3,5,1.4274178549833398,0.756508830246599,2___2___6,simulated,simulated
15014,15,6,8,5,2,2,7,9,11,12,2,2,3,14,8,5,2,2,1.4272792246217025,0.9267181868017196,2___2___1_1,optimal,optimal
5544,2,3,2,6,0,6,1,0,4,4,2,4,3,3,0,4,5,1,1.4272639814483152,0.763971999245785,2___2___7,simulated,simulated
5550,4,3,0,3,6,1,5,3,3,4,6,2,0,0,2,2,2,5,1.4272346259860897,0.7909064535927812,2___2___7,simulated,simulated
3587,4,2,2,2,4,3,0,3,2,2,2,1,1,1,2,3,0,2,1.4271863863868524,0.8148140043177994,2___2___5,simulated,simulated
5499,5,2,4,0,1,1,6,5,4,3,3,0,5,3,1,1,2,4,1.4270065174785567,0.814425605956868,2___3___7,simulated,simulated
5376,3,4,3,2,5,1,5,6,0,3,5,3,4,6,6,0,1,3,1.4269033525056318,0.7334015927365811,2___2___7,simulated,simulated
